2,8049,3,130.37,-1931.03,-1136.72,-1510.01,1374.51,-546.88,6.46,24.13,-40.93
0,8058,4,1026.37,-1166.02,306.15,122.07,1033.33,-2415.16,-50.26,-25.26,-41.78
1,8069,4,-878.17,-759.89,36.87,657.35,1421.51,2439.58,32.35,25.07,27.82
2,8078,5,463.01,-933.35,-984.74,-2520.75,1467.29,-892.33,11.45,17.41,-39.72
0,8088,4,834.35,-2.20,410.89,-54.32,833.74,-3342.90,-50.26,-25.26,-41.78
1,8101,4,-422.61,641.85,-363.53,1210.33,927.12,3469.24,26.11,15.25,33.94
2,8112,4,1075.56,152.22,-688.48,-3975.83,672.00,-914.31,16.97,3.70,-34.20
0,8122,4,861.21,1304.08,229.74,190.43,-228.88,-4232.18,-46.56,-40.11,-44.40
1,8132,4,-684.57,1226.32,-141.48,1708.98,-391.24,4206.54,26.11,15.25,33.94
2,8141,4,635.86,1719.85,-1273.80,-4435.42,-119.02,-1036.99,16.97,3.70,-34.20
0,8152,3,671.02,2304.57,-162.35,503.54,-1013.79,-4633.18,-46.56,-40.11,-44.40
1,8161,4,-1064.82,2450.07,91.43,1639.40,-667.72,4614.26,17.60,0.16,29.96
2,8174,5,451.05,3051.64,-1059.81,-4350.59,405.27,-1353.15,20.85,-11.39,-23.85
0,8185,4,-165.41,3410.77,1.83,702.51,-416.87,-4615.48,-37.22,-55.65,-43.04
1,8196,4,-624.39,3943.60,-426.64,1011.96,166.63,4374.39,1.86,-8.75,24.21
2,8206,3,388.43,3999.51,734.38,-3174.44,1543.58,-1342.77,20.85,-11.39,-23.85
0,8215,5,-2130.13,3490.11,-266.85,249.63,90.94,-3479.00,-20.51,-64.94,-43.76
1,8225,4,1226.44,3542.72,-955.81,405.88,920.41,3023.68,1.86,-8.75,24.21
2,8239,4,566.77,2744.63,2533.08,-1469.73,1755.37,-709.23,27.80,-15.47,-7.74
0,8249,3,-2568.36,1356.32,-59.08,226.44,589.60,-1545.41,-20.51,-64.94,-43.76
1,8258,5,2614.50,1389.28,-1120.85,-27.47,595.09,906.37,-10.93,-7.20,22.57
2,8268,5,271.85,1411.25,2401.00,-161.13,507.81,-84.84,30.15,-15.25,-1.68
0,8279,5,-2639.28,553.47,-251.46,87.28,51.88,435.18,-11.43,-66.04,-45.03
1,8290,3,1354.13,1424.32,-202.39,-275.88,-768.43,-563.35,-10.93,-7.20,22.57
2,8299,3,-177.86,937.99,-652.83,-181.27,-1036.99,191.04,30.15,-15.25,-1.68
0,8311,4,1003.30,431.64,3.66,204.47,-357.06,687.87,-13.84,-65.71,-44.73
1,8322,5,-1530.88,-502.20,567.14,-232.54,909.42,-812.38,-10.13,-7.71,22.19
2,8332,5,-498.41,1532.71,356.20,1046.14,938.11,111.69,28.63,-15.41,-4.14
0,8343,3,-133.18,1539.06,-821.04,76.29,909.42,834.96,-13.84,-65.71,-44.73
1,8352,4,-133.79,1373.90,-66.28,-864.26,1229.25,-524.29,-9.77,-6.80,22.72
2,8363,3,886.35,829.47,210.08,928.34,656.13,-43.95,28.63,-15.41,-4.14
0,8372,4,-53.22,1178.83,536.99,661.01,343.63,543.21,-15.65,-64.44,-46.78
1,8385,3,-349.00,2027.47,-1308.35,-703.13,541.99,-191.65,-9.77,-6.80,22.72
2,8394,5,2196.29,1800.78,172.85,375.98,-413.82,-119.02,30.68,-14.42,-6.63
0,8404,5,-159.18,1513.79,314.09,452.88,-417.48,191.04,-15.65,-64.44,-46.78
1,8415,4,-244.63,1651.86,-81.05,9.16,-442.50,-260.62,-8.81,-6.03,23.47
2,8425,4,-234.50,2334.11,77.51,177.61,-352.17,264.28,29.50,-14.49,-7.62
0,8435,4,-727.05,1792.48,-918.09,37.23,-59.20,120.24,-17.10,-63.07,-48.02
1,8445,4,100.34,1094.36,-230.22,-50.05,-15.87,-108.64,-8.81,-6.03,23.47
2,8458,3,825.93,788.94,629.52,134.28,570.68,-285.64,29.50,-14.49,-7.62
0,8467,4,-573.85,1113.65,179.69,-83.01,-40.28,-186.16,-16.92,-62.45,-47.86
1,8477,5,104.61,1552.00,-268.92,186.77,99.49,320.43,-8.45,-6.23,25.01
2,8487,6,21.24,1411.74,424.68,-617.07,310.67,-156.25,30.77,-14.09,-7.23
0,8498,4,-606.32,1541.87,-77.64,-537.72,303.34,-529.17,-16.92,-62.45,-47.86
1,8508,4,14.40,1933.47,-270.51,580.44,168.46,572.51,-10.21,-6.46,23.41
2,8518,3,382.08,1787.35,115.97,-1093.14,393.68,2.44,30.77,-14.09,-7.23
0,8530,5,321.17,2022.83,-60.79,-726.93,629.88,-1013.18,-14.72,-64.60,-47.28
1,8541,3,-267.94,1889.28,-162.60,860.60,-609.13,841.06,-10.21,-6.46,23.41
2,8550,5,732.06,1370.36,-451.05,-1226.81,-358.28,124.51,30.25,-14.58,-1.65
0,8560,5,-268.80,1572.88,-422.73,-571.90,-1824.34,-1445.31,-10.64,-65.98,-44.74
1,8571,5,-134.28,100.34,381.96,917.97,-1187.13,563.35,-12.01,-6.81,21.68
2,8582,4,-1010.25,1228.88,687.26,-496.22,-764.77,286.87,29.88,-15.26,-0.90
0,8592,3,-2623.41,1002.81,-132.81,-318.60,167.24,152.59,-10.64,-65.98,-44.74
1,8605,4,3608.40,1855.47,-1545.17,-795.90,1440.43,-1162.72,-10.93,-7.68,22.06
2,8615,4,375.85,2213.13,3803.95,1663.82,959.47,369.26,29.88,-15.26,-0.90
0,8625,4,-2963.38,1794.43,-651.37,-147.09,726.32,1585.69,-12.85,-67.37,-42.38
1,8635,4,1888.43,2523.93,-738.16,-866.09,220.34,-2484.13,-10.93,-7.68,22.06
2,8644,5,507.20,3189.45,1043.58,3025.51,-576.78,689.09,28.27,-15.26,-6.12
0,8655,3,-839.84,2683.11,-242.19,-374.15,769.04,3466.80,-12.85,-67.37,-42.38
1,8668,4,-55.91,2689.45,-432.86,-924.07,-164.18,-3668.21,0.59,-8.08,24.48
2,8678,5,946.66,2154.42,-576.90,3510.13,-1304.32,1308.59,23.00,-12.62,-20.52
0,8688,5,511.60,2084.84,9.28,-266.11,55.54,3858.03,-25.20,-63.64,-42.97
1,8699,3,-1036.87,2153.20,-54.69,-639.65,-550.54,-3903.20,0.59,-8.08,24.48
2,8709,3,791.50,1920.53,-1079.35,3500.37,-1151.73,1567.99,23.00,-12.62,-20.52
0,8718,4,630.74,1887.33,39.55,-690.92,-308.84,3873.90,-40.25,-54.03,-40.39
1,8728,5,-1011.47,1731.45,-5.86,-422.97,-674.44,-3831.79,15.84,-2.86,27.97
2,8742,5,786.38,1411.50,-1114.62,3216.55,-1372.07,1734.62,14.28,-4.17,-32.59
0,8753,3,567.75,1413.82,97.66,-968.02,-748.90,3605.96,-40.25,-54.03,-40.39
1,8762,4,-1160.16,1053.22,-5.86,-355.83,-777.59,-3628.54,29.39,7.30,26.75
2,8772,4,498.05,708.74,-945.43,3150.02,-955.20,1641.85,14.28,-4.17,-32.59
0,8781,5,570.31,972.29,319.46,-858.76,-292.97,3274.54,-49.17,-40.23,-36.02
1,8793,3,-1266.85,506.59,-73.49,-421.75,-339.36,-2990.72,29.39,7.30,26.75
2,8802,4,554.08,-0.12,-1001.83,2549.44,-485.84,1276.25,6.59,7.42,-39.94
0,8815,4,692.02,338.87,561.77,-465.70,194.09,2390.75,-52.19,-28.45,-33.67
1,8825,4,-1272.71,-424.93,-102.17,-541.38,108.03,-2254.03,34.13,17.26,25.22
2,8836,5,349.37,-1088.99,-866.46,1804.81,414.43,714.11,5.07,17.52,-40.76
0,8846,4,681.40,-415.28,587.28,-9.16,710.45,1004.03,-52.19,-28.45,-33.67
1,8856,3,-925.42,-1368.90,-52.98,-505.37,745.85,-754.39,34.13,17.26,25.22
2,8865,3,160.52,-1819.09,-858.40,699.46,982.06,158.08,5.07,17.52,-40.76
0,8875,4,815.19,-989.99,422.49,276.49,996.70,-375.37,-52.04,-24.55,-36.72
1,8888,4,-828.13,-1036.74,24.29,-70.19,1255.49,1066.89,33.91,22.16,28.43
2,8898,5,159.79,-1451.29,-785.52,-1010.74,1434.94,-625.61,9.40,18.36,-40.61
0,8908,4,646.85,-519.78,374.51,271.61,1217.04,-2029.42,-52.04,-24.55,-36.72
1,8919,4,-741.70,-386.47,-170.65,397.95,1637.57,2129.52,27.32,16.59,33.00
2,8929,3,780.27,-551.03,-656.49,-2353.52,1685.79,-930.79,9.40,18.36,-40.61
0,8938,4,629.39,228.52,457.15,212.40,969.85,-3065.19,-49.19,-31.51,-42.38
1,8951,4,-530.76,881.23,-478.39,1070.56,1188.96,3225.10,27.32,16.59,33.00
2,8962,4,1230.59,752.56,-702.03,-3519.29,930.18,-961.30,15.94,9.18,-38.06
0,8972,4,813.11,1451.05,263.31,263.67,-97.05,-3935.55,-44.65,-45.41,-44.60
1,8982,4,-547.97,1687.99,-72.02,1785.89,-337.52,3904.42,18.32,4.68,32.79
2,8992,4,630.37,1962.89,-1014.65,-4166.87,-230.10,-946.04,19.85,-3.75,-31.37
0,9003,4,453.74,2400.39,-296.51,342.41,-1304.32,-4213.26,-44.65,-45.41,-44.60
1,9013,3,-813.84,2179.44,270.63,1842.04,-1014.40,4122.92,18.32,4.68,32.79
2,9025,3,328.25,2586.43,-1008.79,-4015.50,-148.32,-1251.83,19.85,-3.75,-31.37
0,9034,5,-222.53,2662.60,-187.74,543.82,-1080.32,-3970.95,-33.31,-57.86,-41.36
1,9046,4,-1177.00,2402.95,157.47,1126.10,-841.06,4008.18,8.13,-7.03,26.89
2,9056,4,149.05,3150.02,-458.01,-3296.51,845.95,-1427.61,22.72,-14.47,-18.02
0,9066,4,-614.50,2679.69,-206.91,621.95,-62.26,-3299.56,-19.25,-65.25,-42.81
1,9076,5,517.21,2692.02,-467.90,61.04,637.82,3181.15,-7.37,-7.86,23.38
2,9086,6,33.20,3066.28,1459.72,-2139.28,1564.94,-1337.89,29.96,-15.30,-4.38
0,9101,3,-2186.89,1554.69,-594.60,325.32,506.59,-1555.18,-19.25,-65.25,-42.81
1,9110,3,2174.44,2003.17,-770.63,-156.86,793.46,942.38,-7.37,-7.86,23.38
2,9119,3,-286.38,1667.60,2738.65,-121.46,1108.40,-273.44,29.96,-15.30,-4.38
0,9128,6,-2164.67,913.21,-225.71,124.51,828.25,-197.14,-11.27,-66.43,-45.08
1,9140,4,3091.55,1309.20,-1355.10,-454.10,428.47,-321.04,-13.35,-5.82,23.57
2,9150,4,-188.72,1030.88,2132.32,551.15,-328.98,209.35,31.47,-14.38,-0.79
0,9172,5,1806.76,706.54,-157.59,133.67,51.27,1060.79,-13.20,-65.67,-45.56
1,9183,5,-2388.92,-905.52,1022.71,532.23,6.10,-1195.68,-9.24,-7.58,24.69
2,9193,5,-630.86,2362.55,396.97,1464.84,1442.26,81.79,30.13,-15.32,-5.10
0,9204,3,265.50,1997.19,-685.42,-161.13,1506.96,1320.19,-13.20,-65.67,-45.56
1,9213,4,608.15,809.81,-768.07,-545.04,1118.16,-468.75,-9.24,-7.58,24.69
2,9223,3,1405.03,294.56,612.43,830.08,280.15,101.32,30.13,-15.32,-5.10
0,9232,4,-604.61,814.45,1156.86,1091.92,-65.92,548.10,-15.94,-64.45,-46.37
1,9245,5,37.72,1285.40,-987.67,-835.57,350.95,-126.95,-10.02,-6.09,26.38
2,9256,5,928.59,404.79,731.57,229.49,-314.33,64.70,31.31,-13.53,-7.35
0,9267,4,-1043.46,1081.18,261.23,436.40,-432.74,-65.31,-17.02,-62.96,-48.69
1,9277,3,-281.25,1733.64,-386.60,164.79,-59.20,198.36,-10.02,-6.09,26.38
2,9286,3,214.36,2267.58,118.41,-413.21,-135.50,-26.25,31.31,-13.53,-7.35
0,9295,3,-370.12,2161.62,-322.14,-131.23,245.97,-316.16,-17.02,-62.96,-48.69
1,9305,5,-194.82,2176.76,86.91,330.81,216.67,158.69,-10.77,-6.03,25.55
2,9318,5,206.05,1558.96,481.08,-235.60,783.69,-45.78,31.46,-14.31,-6.26
0,9328,5,-660.64,1687.74,-198.73,-378.42,410.16,-599.98,-15.65,-63.71,-48.73
1,9339,5,24.41,1866.58,-145.26,386.96,447.39,350.34,-12.21,-6.47,23.27
2,9350,4,568.24,1838.38,107.91,-693.36,942.99,-73.85,31.16,-14.60,-1.10
0,9360,3,223.75,2121.83,-145.02,-1005.25,835.57,-772.09,-15.65,-63.71,-48.73
1,9369,3,-290.28,2152.10,-157.47,849.61,-311.28,682.98,-12.21,-6.47,23.27
2,9378,4,647.71,1771.24,-416.87,-1179.81,-125.12,166.02,31.16,-14.60,-1.10
0,9392,4,-1217.90,440.67,-349.12,-465.70,-2279.66,-1578.37,-10.69,-66.06,-45.58
1,9402,4,402.22,137.45,266.24,1522.22,-1314.70,327.76,-15.58,-5.91,22.24
2,9412,5,-841.19,1341.92,352.42,-708.62,-777.59,309.45,30.42,-15.32,1.42
0,9422,5,-2830.57,1197.39,331.79,-263.67,551.76,-64.70,-9.00,-66.88,-43.62
1,9434,3,2964.11,1812.13,-1845.21,-90.33,877.08,-330.81,-15.58,-5.91,22.24
2,9443,3,837.40,2065.06,3504.52,1119.38,726.93,260.62,30.42,-15.32,1.42
0,9452,3,-2779.17,1505.86,-286.01,-112.92,256.96,1342.16,-9.00,-66.88,-43.62
1,9464,5,1838.38,2073.85,-964.11,-684.81,-127.56,-1985.47,-14.25,-6.99,21.36
2,9475,5,776.73,2561.77,1343.14,2478.03,-782.47,535.89,29.35,-15.43,-0.56
0,9486,4,-876.95,2157.59,-62.87,-291.75,-73.85,3031.01,-16.30,-66.38,-43.51
1,9496,4,-140.26,2714.97,-418.09,-681.15,-942.99,-3168.33,-3.31,-8.40,24.71
2,9506,4,521.73,2688.96,-273.68,3178.71,-1604.61,1284.18,24.99,-15.17,-14.59
0,9517,4,-338.13,2523.32,25.63,-265.50,-120.85,3685.91,-16.30,-66.38,-43.51
1,9530,3,-1011.96,2408.81,-135.86,-736.08,-468.75,-3780.52,-3.31,-8.40,24.71
2,9539,3,832.40,2023.44,-992.07,3533.33,-1132.81,1489.26,24.99,-15.17,-14.59
0,9548,5,584.96,2075.81,51.15,-539.55,-66.53,3885.50,-31.36,-60.00,-41.72
1,9559,5,-1121.34,1722.66,15.75,-635.38,-471.80,-3862.91,12.82,-4.79,26.76
2,9570,4,846.80,1491.46,-1156.49,3433.23,-1146.85,1591.19,17.27,-8.30,-29.42
0,9580,4,716.06,1425.54,165.89,-814.82,-487.67,3745.12,-43.73,-48.86,-39.32
1,9590,3,-1123.17,1119.02,9.03,-580.44,-682.37,-3668.21,12.82,-4.79,26.76
2,9603,5,652.22,764.28,-1034.42,3193.97,-1113.28,1524.05,9.75,2.76,-37.83
0,9614,3,586.18,963.87,342.16,-802.00,-468.14,3369.75,-43.73,-48.86,-39.32
1,9623,4,-1300.29,623.66,-27.34,-553.59,-582.89,-3076.78,25.56,4.90,26.78
2,9633,3,532.35,206.18,-1137.21,2692.87,-596.31,1281.74,9.75,2.76,-37.83
0,9643,4,750.49,660.89,504.64,-573.73,87.89,2531.13,-50.83,-35.11,-35.41
1,9653,5,-1431.76,-177.00,-56.40,-650.63,-39.67,-2352.29,31.65,14.99,27.75
2,9663,5,381.35,-924.44,-1173.22,1932.98,266.72,755.62,6.45,13.61,-41.31
0,9677,4,900.51,-312.50,639.89,58.59,772.71,1168.82,-52.08,-27.31,-36.91
1,9688,3,-1302.86,-1485.72,26.49,-609.74,768.43,-913.70,31.65,14.99,27.75
2,9697,3,301.64,-2123.66,-1160.52,530.40,1248.78,-7.93,6.45,13.61,-41.31
0,9706,3,1195.80,-1192.38,526.37,332.03,1054.08,-299.68,-52.08,-27.31,-36.91
1,9715,5,-1116.70,-1579.83,41.63,-371.70,1174.32,592.65,31.08,20.21,29.05
2,9725,6,377.44,-1793.82,-1058.35,-936.28,1286.01,-676.27,9.14,16.98,-40.44
0,9737,4,995.73,-884.52,532.23,394.90,1069.34,-2082.52,-50.48,-28.93,-40.75
1,9750,5,-881.96,-699.34,-161.87,360.11,1417.85,2522.58,26.06,14.83,33.48
2,9760,5,789.92,-744.51,-812.62,-2393.80,1441.65,-1062.62,15.69,9.99,-37.84
0,9772,3,716.67,152.83,535.52,411.99,565.80,-3407.59,-50.48,-28.93,-40.75
1,9781,3,-661.01,559.20,-400.27,942.38,946.66,3413.09,26.06,14.83,33.48
2,9790,3,1103.88,455.57,-773.32,-3596.19,908.81,-1218.87,15.69,9.99,-37.84
0,9799,4,757.08,1336.43,376.22,579.22,-115.97,-4135.13,-45.98,-40.89,-44.70
1,9812,6,-645.02,1598.02,-142.09,1577.76,-220.95,4272.46,15.89,3.13,32.79
2,9823,5,941.04,1910.40,-1014.65,-4371.34,-118.41,-1311.04,21.47,-3.09,-30.41
0,9834,4,673.71,2729.37,-107.42,730.59,-1200.56,-4522.09,-36.80,-54.25,-44.20
1,9844,3,-836.18,2479.37,56.03,1779.17,-1063.23,4571.53,15.89,3.13,32.79
2,9853,5,1007.81,3105.47,-1074.83,-4127.20,-322.88,-1486.82,21.47,-3.09,-30.41
0,9864,3,-363.65,3299.68,-344.12,595.70,-1632.69,-4021.00,-36.80,-54.25,-44.20
1,9873,4,-734.01,3054.44,100.34,983.28,-1772.46,4265.75,4.88,-7.23,25.77
2,9886,5,142.58,3952.15,35.40,-2777.10,569.46,-1427.00,25.50,-12.98,-18.14
0,9896,6,-985.72,3140.99,-764.65,654.30,-895.39,-2968.14,-22.77,-64.56,-44.08
1,9908,4,597.78,3167.85,115.36,50.05,-614.01,2784.42,-7.30,-7.57,24.11
2,9918,4,-730.71,3233.52,1260.25,-2130.13,416.26,-1166.38,31.10,-14.48,-6.92
0,9928,4,-2245.36,1428.34,-1050.42,305.18,-121.46,-1744.38,-13.85,-65.78,-45.00
1,9938,5,1685.42,1765.63,35.77,0.61,249.63,1078.49,-7.30,-7.57,24.11
2,9948,4,-423.46,1219.12,1752.08,-520.63,1094.97,-238.65,31.10,-14.48,-6.92
0,9961,3,-2051.76,475.22,-124.76,164.79,530.40,-350.34,-13.85,-65.78,-45.00
1,9970,4,3515.62,916.99,-1148.68,-458.37,892.94,-50.66,-12.07,-5.60,22.60
2,9980,5,-186.89,974.37,3635.62,637.21,633.54,11.60,32.17,-14.07,-1.68
0,9991,4,-1520.26,1436.77,-651.73,446.78,939.94,557.25,-11.24,-65.58,-46.25
1,10001,4,-1522.58,1066.53,1507.57,137.94,-281.37,-941.77,-12.07,-5.60,22.60
2,10011,4,-713.62,392.94,-3497.19,540.16,-1191.41,961.30,31.31,-14.39,-4.55
0,10021,3,144.53,657.35,62.26,438.23,-36.62,652.47,-11.24,-65.58,-46.25
1,10034,4,222.66,803.83,-485.23,-2036.74,2397.46,-1135.86,-8.90,-6.88,24.17
2,10044,4,592.04,1236.45,-3.78,1716.31,1599.12,-612.79,31.31,-14.39,-4.55
0,10053,5,180.42,640.75,672.24,1176.76,302.12,481.57,-14.07,-64.64,-47.92
1,10064,4,-35.16,339.48,-1407.10,-563.96,-184.94,-98.88,-9.97,-5.07,25.88
2,10075,4,1248.05,768.31,187.62,456.54,-484.62,-10.99,32.70,-12.41,-5.75
0,10085,4,409.67,1292.72,829.35,565.19,-606.69,152.59,-15.50,-62.33,-50.02
1,10098,4,89.97,1430.79,-639.65,-51.88,-445.56,189.82,-9.97,-5.07,25.88
2,10107,5,-279.42,1778.20,125.98,-418.09,-1234.13,385.74,32.70,-12.41,-5.75
0,10118,3,-480.59,2179.81,-310.42,441.89,-360.11,-224.00,-15.50,-62.33,-50.02
1,10127,4,-322.27,2455.08,417.97,288.70,-185.55,0.61,-9.40,-4.61,27.59
2,10137,4,-108.76,2027.71,129.88,2.44,364.38,133.06,32.41,-12.70,-7.91
0,10147,4,-446.41,1290.53,218.75,11.60,-7.32,6.10,-16.09,-61.54,-50.84
1,10158,3,298.22,1313.23,-386.35,276.49,177.61,131.84,-9.40,-4.61,27.59
2,10170,5,-156.49,1336.55,397.46,-487.67,292.97,15.26,32.36,-12.92,-6.69
0,10180,5,-484.38,1479.00,-47.12,-600.59,364.38,-573.12,-14.86,-63.02,-50.02
1,10191,4,211.55,1727.91,-399.90,500.49,109.86,553.59,-10.03,-5.37,26.11
2,10202,3,688.35,1413.21,300.17,-1033.33,-62.26,-153.81,32.36,-12.92,-6.69
0,10211,3,116.94,1786.38,53.96,-781.86,200.20,-878.91,-14.86,-63.02,-50.02
1,10220,4,-209.47,1879.52,-226.93,821.53,-759.89,699.46,-11.47,-6.18,23.67
2,10230,5,461.79,1533.20,-324.34,-1304.32,-620.73,143.43,32.24,-13.56,-2.92
0,10245,4,80.08,2011.96,-592.16,-581.67,-1557.62,-1400.76,-11.29,-65.10,-46.89
1,10255,3,838.26,859.74,295.17,118.41,-146.48,1480.10,-11.47,-6.18,23.67
2,10264,3,-415.89,1022.58,25.88,-685.42,-819.09,138.55,32.24,-13.56,-2.92
0,10273,4,-1450.93,1175.78,208.50,-169.68,-708.01,-302.73,-11.29,-65.10,-46.89
1,10284,4,2170.04,2039.67,-1438.96,378.42,-383.91,-396.12,-12.05,-6.40,23.21
2,10294,4,-218.38,2418.95,3999.51,950.93,-188.60,524.90,31.47,-14.22,-1.50
0,10323,5,-2513.31,2302.73,-188.96,-278.32,101.32,2596.44,-11.73,-66.32,-44.35
1,10339,5,967.77,3266.60,-820.80,-863.65,-131.23,-3025.51,-5.79,-8.34,24.51
2,10350,4,660.52,3260.38,544.31,3322.75,-1215.21,1256.71,29.83,-14.50,-7.68
0,10360,4,-589.60,2870.36,-166.87,-197.14,140.99,3929.44,-19.92,-64.75,-43.77
1,10371,3,-560.91,2801.64,-126.71,-745.24,-245.97,-4000.85,-5.79,-8.34,24.51
2,10380,5,763.43,2520.26,-778.56,3775.02,-1300.66,1716.31,21.90,-10.52,-23.62
0,10391,4,578.25,2369.87,-148.80,-616.46,-56.15,4153.44,-35.75,-55.88,-42.70
1,10404,4,-1153.32,2113.53,237.55,-675.05,-256.35,-4254.76,10.94,-4.83,26.89
2,10415,4,692.38,1877.69,-1226.44,3734.13,-1066.28,1943.36,21.90,-10.52,-23.62
0,10425,3,673.95,1907.96,-4.88,-932.01,-327.15,4083.86,-35.75,-55.88,-42.70
1,10434,4,-1291.87,1834.96,193.36,-609.74,-395.51,-4153.44,24.35,4.47,28.89
2,10444,4,734.50,1398.32,-1186.40,3617.55,-846.56,1875.00,13.26,0.13,-35.14
0,10455,5,682.13,1595.46,233.28,-1051.64,-194.09,3899.54,-47.41,-42.03,-40.11
1,10466,3,-1367.68,1036.50,-12.21,-681.76,-330.20,-3768.92,24.35,4.47,28.89
2,10478,4,806.27,395.63,-1340.58,3135.99,-630.49,1611.33,7.70,13.99,-41.04
0,10488,5,972.90,779.30,495.12,-830.69,-50.05,3237.91,-51.44,-27.89,-37.83
1,10499,5,-1648.93,-165.65,124.02,-579.22,-139.16,-2854.61,31.76,18.10,30.15
2,10510,3,422.00,-818.36,-1519.29,2289.43,71.41,1223.75,7.70,13.99,-41.04
0,10519,3,1250.73,-379.88,489.99,-474.24,388.18,1949.46,-51.44,-27.89,-37.83
1,10528,4,-1636.47,-1090.94,313.48,-423.58,262.45,-1777.95,32.34,26.76,30.59
2,10543,4,108.89,-2177.73,-1458.25,797.12,1000.98,599.98,7.13,23.29,-39.95
0,10553,4,1479.00,-1338.62,442.63,-173.34,887.45,-104.98,-50.43,-20.18,-37.83
1,10563,3,-1239.38,-1818.12,222.41,107.42,1029.66,717.77,32.34,26.76,30.59
2,10572,4,399.05,-2158.69,-1208.25,-753.17,1170.04,-109.25,7.13,23.29,-39.95
0,10582,5,1189.70,-1024.90,560.79,-21.36,825.20,-1626.59,-49.74,-24.95,-42.21
1,10593,4,-948.85,-891.97,-125.37,749.51,1090.70,2058.11,29.30,23.03,32.37
2,10603,4,854.98,-914.06,-991.58,-2456.66,1134.03,-606.08,11.69,21.08,-39.60
0,10616,4,1022.95,176.27,571.53,43.95,258.79,-3178.10,-49.74,-24.95,-42.21
1,10627,3,-744.51,403.81,-313.11,1263.43,521.85,3327.03,29.30,23.03,32.37
2,10636,4,1057.13,356.32,-939.70,-3724.98,334.47,-920.41,15.83,8.56,-37.48
0,10646,4,718.38,1440.67,274.17,362.55,-833.74,-4222.41,-47.00,-38.81,-42.33
1,10656,5,-608.15,1205.57,-171.39,1702.27,-378.42,4107.67,23.51,10.86,33.35
2,10667,4,785.89,1664.06,-1386.35,-4584.35,-593.87,-1315.31,15.83,8.56,-37.48
0,10677,3,691.53,2216.06,-85.21,750.12,-1426.39,-4550.17,-47.00,-38.81,-42.33
1,10689,5,-1362.92,2088.75,350.95,1544.19,-1278.08,4751.59,16.11,-3.75,26.71
2,10699,5,641.36,3126.83,-1597.29,-4274.29,288.09,-1825.56,17.48,-7.23,-29.50
0,10711,4,789.67,3208.62,-138.92,1030.88,-1184.08,-4534.30,-38.15,-54.58,-39.97
1,10721,4,-1094.97,3374.63,163.94,898.44,-1084.59,4438.48,16.11,-3.75,26.71
2,10730,5,152.47,3999.51,-572.14,-3648.68,440.06,-1729.13,23.67,-15.44,-14.83
0,10741,4,-1169.68,3613.65,-530.76,695.19,-444.34,-3735.35,-23.30,-64.77,-40.54
1,10755,5,808.23,3594.60,-689.45,62.87,583.50,2929.69,0.60,-9.73,22.92
2,10765,4,-97.90,3076.29,1964.36,-1807.86,2245.48,-1201.17,23.67,-15.44,-14.83
0,10775,3,-2523.32,1713.01,-65.92,662.84,1040.04,-2179.57,-23.30,-64.77,-40.54
1,10784,3,2320.56,1932.13,-1271.61,-206.91,1309.20,1781.01,0.60,-9.73,22.92
2,10793,6,199.34,1516.85,2571.66,-552.37,1235.35,-602.42,29.85,-14.99,-3.94
0,10804,5,-2444.95,555.42,-344.73,456.54,797.12,-133.06,-13.59,-66.47,-44.23
1,10815,4,2015.14,1126.83,-716.92,-868.53,723.27,-147.09,-10.07,-7.43,23.52
2,10828,3,605.10,1001.46,1991.58,678.10,-48.22,-300.29,29.85,-14.99,-3.94
0,10838,5,-1967.90,823.97,227.91,205.69,253.91,1020.51,-14.45,-65.73,-45.01
1,10848,5,-166.50,1936.77,179.57,-377.20,-1141.36,-695.80,-8.81,-6.40,25.95
2,10859,4,-741.09,2430.54,-1099.61,-14.65,-1817.63,703.74,31.40,-13.71,-4.69
0,10869,3,-1592.65,1262.70,-313.84,673.83,-415.04,1303.10,-14.45,-65.73,-45.01
1,10878,5,-323.12,1053.59,767.82,-841.06,908.81,-1569.21,-8.81,-6.40,25.95
2,10892,4,-451.66,1232.42,104.74,1521.00,1325.68,-443.12,30.73,-13.81,-8.81
0,10902,4,-668.09,800.29,-375.24,786.74,537.11,872.19,-17.44,-64.12,-46.08
1,10912,4,249.27,594.48,-399.78,-670.78,631.71,-422.36,-7.37,-5.91,26.20
2,10923,4,789.18,743.16,237.06,1015.63,1082.76,-466.92,30.73,-13.81,-8.81
0,10932,4,-151.61,900.51,1166.50,898.44,210.57,160.52,-17.44,-64.12,-46.08
1,10942,3,-109.37,1429.20,-1829.35,-476.68,15.26,357.67,-7.37,-5.91,26.20
2,10951,4,1610.23,945.31,360.23,-122.07,-685.42,-250.85,32.71,-12.16,-8.64
0,10964,5,-386.60,1573.49,433.11,737.92,-817.87,-166.63,-18.37,-62.57,-50.31
1,10975,5,-392.09,2496.34,208.74,224.61,-303.34,131.84,-8.68,-4.46,30.00
2,10985,4,-943.73,2503.78,121.58,-285.03,-407.71,168.46,32.71,-12.16,-8.64
0,10995,4,-555.05,2083.86,-505.13,-135.50,62.87,-139.77,-18.71,-61.69,-50.15
1,11005,5,-36.13,1747.19,-254.39,150.76,238.65,131.84,-8.59,-4.49,28.99
2,11016,4,605.83,1539.55,356.32,-270.39,490.72,-149.54,32.24,-12.50,-9.53
